     3.4500000       -1.85222263        4.00916474        0.35374532
     3.5000000       -1.85848594        4.00863950        0.35086796
     3.5500000       -1.86448188        4.00814325        0.34801488
     3.6000000       -1.87022339        4.00767448        0.34518453
     3.6500000       -1.87572283        4.00723178        0.34237550
     3.7000000       -1.88099203        4.00681378        0.33958652
     3.7500000       -1.88604233        4.00641919        0.33681641
     3.8000000       -1.89088453        4.00604675        0.33406411
     3.8500000       -1.89552896        4.00569530        0.33132869
     3.9000000       -1.89998548        4.00536371        0.32860926
     3.9500000       -1.90426350        4.00505090        0.32590508
     4.0000000       -1.90837196        4.00475587        0.32321543
     4.0500000       -1.91231940        4.00447764        0.32053971
     4.1000000       -1.91611395        4.00421529        0.31787736
     4.1500000       -1.91976334        4.00396797        0.31522791
     4.2000000       -1.92327492        4.00373482        0.31259090
     4.2500000       -1.92665570        4.00351508        0.30996598
     4.3000000       -1.92991230        4.00330800        0.30735281
     4.3500000       -1.93305106        4.00311287        0.30475110
     4.4000000       -1.93607795        4.00292902        0.30216061
     4.4500000       -1.93899867        4.00275582        0.29958114
     4.5000000       -1.94181862        4.00259268        0.29701250
     4.5500000       -1.94454292        4.00243902        0.29445454
     4.6000000       -1.94717643        4.00229430        0.29190717
     4.6500000       -1.94972374        4.00215802        0.28937027
     4.7000000       -1.95218923        4.00202971        0.28684378
     4.7500000       -1.95457702        4.00190890        0.28432765
     4.8000000       -1.95689104        4.00179516        0.28182185
     4.8500000       -1.95913498        4.00168810        0.27932637
     4.9000000       -1.96131236        4.00158732        0.27684120
     4.9500000       -1.96342650        4.00149247        0.27436636
     5.0000000       -1.96548055        4.00140321        0.27190188
     5.0500000       -1.96747747        4.00131920        0.26944779
     5.1000000       -1.96942009        4.00124016        0.26700414
     5.1500000       -1.97131106        4.00116578        0.26457098
     5.2000000       -1.97315290        4.00109581        0.26214837
     5.2500000       -1.97494799        4.00102998        0.25973640
     5.3000000       -1.97669858        4.00096805        0.25733512
     5.3500000       -1.97840679        4.00090980        0.25494462
     5.4000000       -1.98007463        4.00085500        0.25256498
     5.4500000       -1.98170399        4.00080347        0.25019630
     5.5000000       -1.98329668        4.00075500        0.24783866
     5.5500000       -1.98485438        4.00070942        0.24549216
     5.6000000       -1.98637869        4.00066656        0.24315690
     5.6500000       -1.98787113        4.00062626        0.24083297
     5.7000000       -1.98933311        4.00058837        0.23852047
     5.7500000       -1.99076598        4.00055274        0.23621950
     5.8000000       -1.99217102        4.00051924        0.23393016
     5.8500000       -1.99354942        4.00048775        0.23165256
     5.9000000       -1.99490231        4.00045815        0.22938679
     5.9500000       -1.99623077        4.00043032        0.22713296
     6.0000000       -1.99753580        4.00040417        0.22489116
     6.0500000       -1.99881834        4.00037959        0.22266150
     6.1000000       -2.00007931        4.00035648        0.22044407
     6.1500000       -2.00131953        4.00033477        0.21823898
     6.2000000       -2.00253982        4.00031437        0.21604631
     6.2500000       -2.00374093        4.00029519        0.21386617
     6.3000000       -2.00492356        4.00027718        0.21169864
     6.3500000       -2.00608838        4.00026025        0.20954382
     6.4000000       -2.00723603        4.00024434        0.20740179
     6.4500000       -2.00836710        4.00022940        0.20527265
     6.5000000       -2.00948216        4.00021536        0.20315648
     6.5500000       -2.01058173        4.00020217        0.20105336
     6.6000000       -2.01166632        4.00018978        0.19896338
     6.6500000       -2.01273639        4.00017814        0.19688660
     6.7000000       -2.01379240        4.00016721        0.19482312
     6.7500000       -2.01483475        4.00015695        0.19277299
     6.8000000       -2.01586385        4.00014730        0.19073630
     6.8500000       -2.01688007        4.00013825        0.18871311
     6.9000000       -2.01788376        4.00012974        0.18670349
     6.9500000       -2.01887525        4.00012176        0.18470750
     7.0000000       -2.01985486        4.00011426        0.18272519
     7.0500000       -2.02082288        4.00010722        0.18075663
     7.1000000       -2.02177960        4.00010060        0.17880188
     7.1500000       -2.02272528        4.00009440        0.17686097
     7.2000000       -2.02366016        4.00008857        0.17493397
     7.2500000       -2.02458449        4.00008310        0.17302092
     7.3000000       -2.02549848        4.00007796        0.17112186
     7.3500000       -2.02640235        4.00007314        0.16923683
     7.4000000       -2.02729629        4.00006861        0.16736586
     7.4500000       -2.02818050        4.00006436        0.16550900
     7.5000000       -2.02905516        4.00006037        0.16366628
     7.5500000       -2.02992042        4.00005663        0.16183771
     7.6000000       -2.03077646        4.00005312        0.16002334
     7.6500000       -2.03162343        4.00004982        0.15822317
     7.7000000       -2.03246147        4.00004673        0.15643724
     7.7500000       -2.03329072        4.00004382        0.15466555
     7.8000000       -2.03411130        4.00004110        0.15290812
     7.8500000       -2.03492335        4.00003854        0.15116496
     7.9000000       -2.03572698        4.00003614        0.14943609
     7.9500000       -2.03652231        4.00003389        0.14772150
     8.0000000       -2.03730944        4.00003178        0.14602119
     8.0500000       -2.03808847        4.00002980        0.14433518
     8.1000000       -2.03885951        4.00002794        0.14266345
     8.1500000       -2.03962264        4.00002620        0.14100601
     8.2000000       -2.04037796        4.00002456        0.13936283
     8.2500000       -2.04112555        4.00002303        0.13773391
     8.3000000       -2.04186551        4.00002159        0.13611925
     8.3500000       -2.04259790        4.00002024        0.13451881
     8.4000000       -2.04332280        4.00001897        0.13293259
     8.4500000       -2.04404030        4.00001778        0.13136056
     8.5000000       -2.04475045        4.00001667        0.12980269
     8.5500000       -2.04545334        4.00001563        0.12825898
     8.6000000       -2.04614902        4.00001465        0.12672937
     8.6500000       -2.04683757        4.00001373        0.12521385
     8.7000000       -2.04751904        4.00001287        0.12371238
     8.7500000       -2.04819350        4.00001206        0.12222492
     8.8000000       -2.04886101        4.00001130        0.12075145
     8.8500000       -2.04952162        4.00001059        0.11929191
     8.9000000       -2.05017540        4.00000992        0.11784627
     8.9500000       -2.05082240        4.00000930        0.11641449
     9.0000000       -2.05146268        4.00000872        0.11499651
     9.0500000       -2.05209628        4.00000817        0.11359229
     9.1000000       -2.05272327        4.00000765        0.11220178
     9.1500000       -2.05334369        4.00000717        0.11082494
     9.2000000       -2.05395759        4.00000672        0.10946169
     9.2500000       -2.05456504        4.00000629        0.10811200
     9.3000000       -2.05516606        4.00000590        0.10677581
     9.3500000       -2.05576073        4.00000552        0.10545305
     9.4000000       -2.05634907        4.00000518        0.10414366
     9.4500000       -2.05693115        4.00000485        0.10284759
     9.5000000       -2.05750700        4.00000454        0.10156476
     9.5500000       -2.05807668        4.00000426        0.10029513
     9.6000000       -2.05864024        4.00000399        0.09903861
     9.6500000       -2.05919771        4.00000373        0.09779514
     9.7000000       -2.05974916        4.00000350        0.09656466
     9.7500000       -2.06029461        4.00000328        0.09534709
     9.8000000       -2.06083412        4.00000307        0.09414236
     9.8500000       -2.06136773        4.00000287        0.09295039
     9.9000000       -2.06189549        4.00000269        0.09177112
     9.9500000       -2.06241745        4.00000252        0.09060447
    10.0000000       -2.06293364        4.00000236        0.08945036
    10.0500000       -2.06344411        4.00000221        0.08830871
    10.1000000       -2.06394892        4.00000207        0.08717945
    10.1500000       -2.06444809        4.00000194        0.08606250
    10.2000000       -2.06494168        4.00000182        0.08495778
    10.2500000       -2.06542973        4.00000170        0.08386520
    10.3000000       -2.06591229        4.00000159        0.08278468
    10.3500000       -2.06638939        4.00000149        0.08171615
    10.4000000       -2.06686109        4.00000140        0.08065952
    10.4500000       -2.06732743        4.00000131        0.07961470
    10.5000000       -2.06778844        4.00000122        0.07858161
    10.5500000       -2.06824418        4.00000115        0.07756016
    10.6000000       -2.06869469        4.00000107        0.07655027
    10.6500000       -2.06914001        4.00000100        0.07555186
    10.7000000       -2.06958018        4.00000094        0.07456482
    10.7500000       -2.07001525        4.00000088        0.07358909
    10.8000000       -2.07044527        4.00000082        0.07262457
    10.8500000       -2.07087027        4.00000077        0.07167116
    10.9000000       -2.07129030        4.00000072        0.07072879
    10.9500000       -2.07170540        4.00000068        0.06979736
    11.0000000       -2.07211562        4.00000063        0.06887679
    11.0500000       -2.07252100        4.00000059        0.06796698
    11.1000000       -2.07292158        4.00000056        0.06706785
    11.1500000       -2.07331740        4.00000052        0.06617930
    11.2000000       -2.07370851        4.00000049        0.06530124
    11.2500000       -2.07409495        4.00000046        0.06443359
    11.3000000       -2.07447677        4.00000043        0.06357625
    11.3500000       -2.07485400        4.00000040        0.06272914
    11.4000000       -2.07522668        4.00000037        0.06189215
    11.4500000       -2.07559487        4.00000035        0.06106521
    11.5000000       -2.07595860        4.00000033        0.06024822
    11.5500000       -2.07631792        4.00000031        0.05944110
    11.6000000       -2.07667286        4.00000029        0.05864374
    11.6500000       -2.07702347        4.00000027        0.05785606
    11.7000000       -2.07736980        4.00000025        0.05707797
    11.7500000       -2.07771187        4.00000023        0.05630938
    11.8000000       -2.07804974        4.00000022        0.05555020
    11.8500000       -2.07838344        4.00000021        0.05480033
    11.9000000       -2.07871302        4.00000019        0.05405970
    11.9500000       -2.07903852        4.00000018        0.05332820
    12.0000000       -2.07935998        4.00000017        0.05260576
    12.0500000       -2.07967743        4.00000016        0.05189227
    12.1000000       -2.07999092        4.00000015        0.05118766
    12.1500000       -2.08030050        4.00000014        0.05049183
    12.2000000       -2.08060619        4.00000013        0.04980469
    12.2500000       -2.08090804        4.00000012        0.04912616
    12.3000000       -2.08120609        4.00000011        0.04845615
    12.3500000       -2.08150038        4.00000011        0.04779458
    12.4000000       -2.08179095        4.00000010        0.04714134
    12.4500000       -2.08207784        4.00000009        0.04649637
    12.5000000       -2.08236108        4.00000009        0.04585957
    12.5500000       -2.08264072        4.00000008        0.04523085
    12.6000000       -2.08291680        4.00000008        0.04461014
    12.6500000       -2.08318934        4.00000007        0.04399734
    12.7000000       -2.08345840        4.00000007        0.04339237
    12.7500000       -2.08372400        4.00000006        0.04279515
    12.8000000       -2.08398619        4.00000006        0.04220559
    12.8500000       -2.08424500        4.00000005        0.04162362
    12.9000000       -2.08450047        4.00000005        0.04104914
    12.9500000       -2.08475264        4.00000005        0.04048208
    13.0000000       -2.08500154        4.00000004        0.03992235
    13.0500000       -2.08524722        4.00000004        0.03936988
    13.1000000       -2.08548970        4.00000004        0.03882457
    13.1500000       -2.08572902        4.00000004        0.03828636
    13.2000000       -2.08596522        4.00000003        0.03775517
    13.2500000       -2.08619833        4.00000003        0.03723090
    13.3000000       -2.08642839        4.00000003        0.03671349
    13.3500000       -2.08665544        4.00000003        0.03620286
    13.4000000       -2.08687950        4.00000003        0.03569893
    13.4500000       -2.08710061        4.00000002        0.03520162
    13.5000000       -2.08731881        4.00000002        0.03471086
    13.5500000       -2.08753414        4.00000002        0.03422657
    13.6000000       -2.08774661        4.00000002        0.03374868
    13.6500000       -2.08795627        4.00000002        0.03327711
    13.7000000       -2.08816315        4.00000002        0.03281178
    13.7500000       -2.08836729        4.00000002        0.03235263
    13.8000000       -2.08856871        4.00000002        0.03189959
    13.8500000       -2.08876745        4.00000001        0.03145257
    13.9000000       -2.08896353        4.00000001        0.03101151
    13.9500000       -2.08915700        4.00000001        0.03057634
    14.0000000       -2.08934788        4.00000001        0.03014698
    14.0500000       -2.08953620        4.00000001        0.02972338
    14.1000000       -2.08972200        4.00000001        0.02930545
    14.1500000       -2.08990530        4.00000001        0.02889313
    14.2000000       -2.09008614        4.00000001        0.02848635
    14.2500000       -2.09026454        4.00000001        0.02808505
    14.3000000       -2.09044053        4.00000001        0.02768916
    14.3500000       -2.09061416        4.00000001        0.02729861
    14.4000000       -2.09078543        4.00000001        0.02691333
    14.4500000       -2.09095438        4.00000001        0.02653327
    14.5000000       -2.09112105        4.00000001        0.02615835
    14.5500000       -2.09128546        4.00000001        0.02578852
    14.6000000       -2.09144763        4.00000001        0.02542371
    14.6500000       -2.09160760        4.00000000        0.02506386
    14.7000000       -2.09176539        4.00000000        0.02470891
    14.7500000       -2.09192102        4.00000000        0.02435879
    14.8000000       -2.09207454        4.00000000        0.02401345
    14.8500000       -2.09222596        4.00000000        0.02367282
    14.9000000       -2.09237531        4.00000000        0.02333685
    14.9500000       -2.09252261        4.00000000        0.02300548
    15.0000000       -2.09266790        4.00000000        0.02267865
    15.0500000       -2.09281119        4.00000000        0.02235629
    15.1000000       -2.09295251        4.00000000        0.02203837
    15.1500000       -2.09309190        4.00000000        0.02172481
    15.2000000       -2.09322936        4.00000000        0.02141557
    15.2500000       -2.09336493        4.00000000        0.02111058
    15.3000000       -2.09349864        4.00000000        0.02080980
    15.3500000       -2.09363049        4.00000000        0.02051316
    15.4000000       -2.09376053        4.00000000        0.02022063
    15.4500000       -2.09388877        4.00000000        0.01993213
    15.5000000       -2.09401524        4.00000000        0.01964763
    15.5500000       -2.09413995        4.00000000        0.01936707
    15.6000000       -2.09426294        4.00000000        0.01909039
    15.6500000       -2.09438422        4.00000000        0.01881755
    15.7000000       -2.09450381        4.00000000        0.01854850
    15.7500000       -2.09462174        4.00000000        0.01828319
    15.8000000       -2.09473804        4.00000000        0.01802157
    15.8500000       -2.09485271        4.00000000        0.01776359
    15.9000000       -2.09496579        4.00000000        0.01750920
    15.9500000       -2.09507729        4.00000000        0.01725836
    16.0000000       -2.09518723        4.00000000        0.01701101
    16.0500000       -2.09529564        4.00000000        0.01676712
    16.1000000       -2.09540254        4.00000000        0.01652664
    16.1500000       -2.09550794        4.00000000        0.01628952
    16.2000000       -2.09561186        4.00000000        0.01605572
    16.2500000       -2.09571433        4.00000000        0.01582520
    16.3000000       -2.09581536        4.00000000        0.01559790
    16.3500000       -2.09591498        4.00000000        0.01537379
    16.4000000       -2.09601320        4.00000000        0.01515283
    16.4500000       -2.09611004        4.00000000        0.01493497
    16.5000000       -2.09620552        4.00000000        0.01472017
    16.5500000       -2.09629965        4.00000000        0.01450839
    16.6000000       -2.09639246        4.00000000        0.01429959
    16.6500000       -2.09648396        4.00000000        0.01409373
    16.7000000       -2.09657418        4.00000000        0.01389078
    16.7500000       -2.09666312        4.00000000        0.01369068
    16.8000000       -2.09675081        4.00000000        0.01349340
    16.8500000       -2.09683726        4.00000000        0.01329892
    16.9000000       -2.09692249        4.00000000        0.01310717
    16.9500000       -2.09700651        4.00000000        0.01291814
    17.0000000       -2.09708935        4.00000000        0.01273178
    17.0500000       -2.09717101        4.00000000        0.01254806
    17.1000000       -2.09725152        4.00000000        0.01236694
    17.1500000       -2.09733088        4.00000000        0.01218838
    17.2000000       -2.09740913        4.00000000        0.01201236
    17.2500000       -2.09748626        4.00000000        0.01183883
    17.3000000       -2.09756230        4.00000000        0.01166776
    17.3500000       -2.09763725        4.00000000        0.01149913
    17.4000000       -2.09771115        4.00000000        0.01133288
    17.4500000       -2.09778399        4.00000000        0.01116900
    17.5000000       -2.09785580        4.00000000        0.01100745
    17.5500000       -2.09792659        4.00000000        0.01084820
    17.6000000       -2.09799636        4.00000000        0.01069121
    17.6500000       -2.09806515        4.00000000        0.01053646
    17.7000000       -2.09813296        4.00000000        0.01038392
    17.7500000       -2.09819979        4.00000000        0.01023354
    17.8000000       -2.09826568        4.00000000        0.01008532
    17.8500000       -2.09833063        4.00000000        0.00993920
    17.9000000       -2.09839465        4.00000000        0.00979517
    17.9500000       -2.09845775        4.00000000        0.00965320
    18.0000000       -2.09851996        4.00000000        0.00951326
    18.0500000       -2.09858127        4.00000000        0.00937531
    18.1000000       -2.09864171        4.00000000        0.00923934
    18.1500000       -2.09870128        4.00000000        0.00910532
    18.2000000       -2.09876000        4.00000000        0.00897321
    18.2500000       -2.09881788        4.00000000        0.00884299
    18.3000000       -2.09887494        4.00000000        0.00871463
    18.3500000       -2.09893117        4.00000000        0.00858812
    18.4000000       -2.09898660        4.00000000        0.00846342
    18.4500000       -2.09904123        4.00000000        0.00834050
    18.5000000       -2.09909508        4.00000000        0.00821935
    18.5500000       -2.09914816        4.00000000        0.00809994
    18.6000000       -2.09920048        4.00000000        0.00798224
    18.6500000       -2.09925204        4.00000000        0.00786623
    18.7000000       -2.09930287        4.00000000        0.00775188
    18.7500000       -2.09935296        4.00000000        0.00763918
    18.8000000       -2.09940234        4.00000000        0.00752810
    18.8500000       -2.09945100        4.00000000        0.00741862
    18.9000000       -2.09949897        4.00000000        0.00731071
    18.9500000       -2.09954624        4.00000000        0.00720435
    19.0000000       -2.09959283        4.00000000        0.00709953
    19.0500000       -2.09963876        4.00000000        0.00699621
    19.1000000       -2.09968402        4.00000000        0.00689438
    19.1500000       -2.09972863        4.00000000        0.00679402
    19.2000000       -2.09977260        4.00000000        0.00669510
    19.2500000       -2.09981593        4.00000000        0.00659761
    19.3000000       -2.09985864        4.00000000        0.00650153
    19.3500000       -2.09990073        4.00000000        0.00640683
    19.4000000       -2.09994222        4.00000000        0.00631349
    19.4500000       -2.09998310        4.00000000        0.00622151
    19.5000000       -2.10002340        4.00000000        0.00613085
    19.5500000       -2.10006311        4.00000000        0.00604150
    19.6000000       -2.10010225        4.00000000        0.00595344
    19.6500000       -2.10014083        4.00000000        0.00586665
    19.7000000       -2.10017885        4.00000000        0.00578112
    19.7500000       -2.10021632        4.00000000        0.00569683
    19.8000000       -2.10025324        4.00000000        0.00561375
    19.8500000       -2.10028964        4.00000000        0.00553187
    19.9000000       -2.10032550        4.00000000        0.00545118
    19.9500000       -2.10036085        4.00000000        0.00537165
    20.0000000       -2.10039569        4.00000000        0.00529328
